ID,OverallRating,ReviewHeader,Name,Datetime,VerifiedReview,ReviewBody,TypeOfTraveller,SeatType,Route,DateFlown,SeatComfort,CabinStaffService,GroundService,ValueForMoney,Recommended,Aircraft,Food&Beverages,InflightEntertainment,Wifi&Connectivity
2848,3.0,British Airways customer review,Aadheer Warriar,21st July 2015,False,"The baggage check in took forever, it was 45-50min of standing in the queue. The flight looked good and well maintained 777. Inflight entertainment was good and updated to latest movies, documentaries, talk shows 5* for that. The seating space was just about good enough. Be careful of the head set it can get in the way and snap. The air conditioner was not up to the mark so it was warm in the cabin. The inflight food was extremely hot, in short it was burnt. The answer from the flight crew when someone asked for a second helping of 150ml coke can is that they needed to keep stock for the return flight. This was the first time in 12+yr of international travel of hearing this excuse.",Couple Leisure,Economy Class,LHR-BOM,July 2015,4.0,1.0,3.0,3.0,no,Boeing 777-200,1.0,5.0,
1603,8.0,"""the same price as normal""",Jay Gallup,13th June 2017,False,"Gatwick to Alicante. My wife, my son (4) and me all flew BA Euro Club on our way to Alicante, for some reason when booking Club it was the same price as normal so it was a no brainer. My son has autism so we found the quite lounge amazing way to start our trip as he was very calm before. The staff at BA were very friendly before and on the plane which was a nice touch. Club Euro is a decent service if you pay a little extra, the lounge is a nice start then the extra service is nice on the plane, its a shame like all the other reviews point out the seats are the same it would be nice to have slightly more legroom",Family Leisure,Business Class,Gatwick to Alicante,June 2017,3.0,5.0,5.0,5.0,yes,A319,4.0,,
160,1.0,"""most appalling airline service""",C Peale,8th May 2023,True,"I will never travel with British Airways again. I spent over $10,000 on a business class seat to attend a funeral in the UK. First, the Boeing 787-9 cabin has 7 seats across the aisle so what you are getting in reality is premium economy. The seats are narrow and effectively are a business class seat cut in half. They have squeezed these seats in which means that some passengers bump their heads into the bulkhead when they stand up and many have to clamber over others to go to the toilet, which wakes up that passenger. The whole point about business class is that you pay to rest and have privacy and not have someone push over the top of you. Second, the food was disgusting. Third, the service terrible. Fourth, the toilet was tiny. Fifth, the inflight screen was fixed and too high so I could not see anything. Sixth, their baggage handling is also appalling meaning that my taxi was waiting for 2 hours and I had to pay more (no free airport transfers with British Airways). Seventh, the charging points did not work. The second leg to London was on a larger plane with 4 seats across the aisle. That was bearable because no hopping over people but the seat was very uncomfortable because it was not one piece. This means that you are sleeping on a metal bar (the seat) where there is a gap in the seat. To add insult to injury I now find that both flights back to Sydney are on the small plane. To book a seat before check in is $170. I paid it but note that there were only 4 seats left. This is why I got the worst seat in the house going out. This is the most appalling airline service I have ever encountered. There is no point paying for business class in British Airways. ",Solo Leisure,Business Class,Sydney to London via Singapore,May 2023,1.0,1.0,1.0,1.0,no,Boeing 787-9,1.0,1.0,1.0
1704,9.0,"""BA shined post-flight""",T Smythson,23rd April 2017,False,"World Traveler Plus from Heathrow to SFO. The only whinge we had with the experience is that the new entertainment system had to be re-booted.  Boarding was pretty much average, with no zone boarding for economy, just everybody get on.  First time in Premium Economy, and we loved it. Where BA shined was post-flight. I did the unforgivable and walked off with the wrong checked bag.  Discovered it 3 hours drive later. Got contacted by staff at BA luggage, and in spite of the mess being entirely my fault, immediately volunteered to FedEx overnight my bag to me.  Also, having just come from a cruise on a line famed for its food, the food stood up surprisingly well compared to Oceania's.",Couple Leisure,Premium Economy,Heathrow to San Francisco,April 2017,5.0,5.0,3.0,5.0,yes,A380,5.0,4.0,
956,6.0,"""the breakfast has improved""",David Taylor,22nd February 2019,True,"Doha to London Heathrow. Flight on time, not completely full, had an aisle seat near back of plane without the entertainment box in the way. Some reviews say that the last few windows are blanked off at rear of the aircraft but not so on this plane. Breakfast was served which was OK. Cabin crew mixed, mostly young and worked quickly. Crew uniform still looks a bit tatty compared with rivals in this part of the world. There is good and bad still with BA - bad was the so called chicken wrap served just before arrival - leathery and inedible - why do they let themselves down with such a poor offering - hardly any passengers near me could eat it. Bad was that there was an old tissue and food wrapper in my seat pocket. Good was the newer aircraft and the breakfast has improved. Arrived on time at Heathrow but to a remote stand.",Business,Economy Class,Doha to London Heathrow,February 2019,3.0,3.0,3.0,3.0,yes,Boeing 787-9,3.0,2.0,2.0
3234,3.0,British Airways customer review,Clive V Drake,22nd December 2014,False,"LHR-Washington on a 777-200. Trip got off to a good start in the BA Concorde 1st Class lounge. Nice champagne and a nice quiet ambiance which I like. The place is starting to show signs of wear and tear - with sagging seat cushions. Plane was latest 1st Class and there was only 7 passengers including my wife and I. It seemed a little larger than the 1st I travelled on a month ago on an A380. Maybe it was because of the hideous centre console (that houses he folding table) was smaller - rather than take up half the space. To start we had a small ""appetizer"" (an Amuse Bouche) which was absolutely hideous. A sort of grilled cheese with burnt bits on it and some sort of couscous. It was foul and we left the lot. Both had a langoustine starter which was ok. The mushrooms with it was wet and horrible texture to the mouth. The soup we both had was nice. My cod dish was very good. My wife said the steak two ways was ok. The braised part she did not eat. Wines all ok. Service from the FAs was fine. In terms of overall quality BA really fail consistently to deliver. As a matter of curiosity I sourced the on way price the day before we left; £5543 - one way. Its an insane price and if I paid that I would be furious as to the product I experienced. Travelling in 1st is only worth it on ""sale"" offers or Avios. We are travelling back in Club as in my experienced the slightly shorter flight home in First is not worth the money or the Avios. So disappointing. BA really are clueless when it comes to understanding ""quality"".",,First Class,,,3.0,4.0,,1.0,no,,1.0,1.0,
2869,8.0,British Airways customer review,Leslie Percy,12th July 2015,False,"BA2678, LGW-DBV, 16/06/15, return BA2679, DBV-LGW, 27/06/15. Baggage drop very fast at the BA check in. Then had to wait 10 minutes for the the express sercurity to open didnt open at 5.30 am as stated. The lounge at Gatwick excellent, good selection of food and drinks. Priority boarding very good. The flight out very good, nothing was too much trouble for the cabin crew. On the return again fast check in, then queued for 20 minutes to get through customs (no fast check in) once through went to the lounge - ok but not as good as Gatwick. Priority boarding poor at Dubrovnik, all put on a bus to be taken to the aircraft. Cabin crew not as freindly on the return journey. Both flights about on time. The only complaint is the club europe seating, you pay a lot more for theese seats, but the legroom is the same as economy leg room. Come on BA put it back to 34 inches as you are just giving more buisness to Easyjet and Ryanair.",Couple Leisure,Business Class,Gatwick to Dubrovnik,June 2015,4.0,4.0,4.0,4.0,yes,A319/A320,5.0,,
3591,6.0,British Airways customer review,Ian Robinson,16th June 2014,False,LGW - Paphos 4th June. Check in and fast track security was very easy and we were airside within 5 minutes. As we were flying at 2.45 we decided to have some lunch in the lounge. The lounge was busy but there was still plenty of space to relax. The food options were poor to say the least with soup sandwiches or ham salad being the only items on offer. My wife who is a vegetarian was not impressed as she had to make do with an egg mayonnaise sandwich. Having been told when we checked in that the flight was 'bang on time' the screen informed us at 2.05 that we should proceed to gate 101. After a 10 minute stroll we arrived at the gate to be told there was a delay to the flight. Why on earth this information could not have been passed through to the lounge is a mystery. No pre flight drinks were offered and we eventually took off about an hour late. Pre lunch drinks were served after 40 minutes and then lunch about 30 minutes after that. The crew were very nice but rather stressed and mentioned that the plane (737-400) should not have been used on this route. My wife had pre ordered a veggie meal that was not loaded on the plane but the very nice but stressed FA said she could have hers. It was a nice gesture but my wife felt slightly guilty about taking it although she did and enjoyed her meal. I was told that there was only one option left for me and I could have Kedgeree or Kedgeree so that's what I had. It was OK but not particularly hot. Arrived at Paphos about 45 minutes late with our priority luggage being in the last 6 cases to arrive on the carousel. Overall the flight was just OK although if it had not been for the excellent cabin crew it would have been disappointing. My wife did receive an email from BA within 2 days of our arrival saying they had let her down with the non arrival of her pre ordered food on this flight and apologised which is fare enough.,,Business Class,,,3.0,4.0,,3.0,no,,3.0,1.0,
877,7.0,"""an old style business class experience""",David Ellis,27th May 2019,True,"CPT is definitely getting its act together: BA's Galleries Lounge is spacious with a good selection of food and staff actually managed to make the group boarding work for once. The upper deck is still one of the better bets when flying in Club World. That's despite the ancient yin/yang seats and the tiny IFE screen with appalling resolution. The new bedding certainly helps cushion the hard seats and the large pillow actually feels luxurious. The dinner service was according to the new CW 'soft' design, which meant delays while plates were brought out to passengers individually. On the whole, I think it works and having the 'triple bread' roll already on the tray means that the bread is there when you want it, rather than served with the dessert. Breakfast has been streamlined, too, and staff actually paid attention to the request cards filled in before takeoff. Apart from some inevitable turbulence, the flight went according to plan and we touched down 30 minutes ahead of schedule. A good flight, overall, but an old style business class experience.",Couple Leisure,Business Class,Cape Town to London Heathrow,May 2019,3.0,4.0,4.0,3.0,yes,Boeing 744,4.0,3.0,
1919,5.0,"""not allowed to choose a seat""",Chris Masters,22nd December 2016,False,London Heathrow to Prague. As a Gold exec member I was mortified to find out that as a Gold member we were not allowed to choose a seat or exit seat. My seat allocation may have been in the rear toilet it was that far back. Also finding out meals are being stopped in economy and you can only pay with Avios or card this has in my opinion put a great name into the league of of other cheap airlines. How sad but clearly someone in charge (at the moment) is feeling smug and feels that is going to improve customer choice. Why do you think people chose British Airways? As they are more expensive? Because of the service and being like it used to be to fly without taking a picnic with you. ,Business,Economy Class,LHR to PRG,December 2016,2.0,3.0,2.0,1.0,yes,,2.0,,
