top_0,price
U.S. Corporate Customers Barred From Bitfinex’s Margin Markets,8539.2
Bitriver to Sell Tokens Backed by 100 Megawatts of Low-Carbon Siberian Mining Power,59863.8
The Backpage Effect: Why the Sex Industry Thrives on Bitcoin,1248.2
US Regulators Target Bitcoin ATMs: 88% of the Funds Exit the Country via Machines,9667.2
"BCH-Led Crypto Rally, New Wallet and Token in the Weekly Update From Bitcoin.com",5173.6
"Rare Pepe Gets Blockchained, Made Into Tradable Counterparty Tokens",615.8
How to Create Your Own Decentralized Prediction Market,3924.3
Is Bitcoin Defying a Principle of Microeconomics?,430.8
"Bitcoin Journalist Pioneer: Jamie Redman Has Over 2,000 Articles Published",6734.8
"Regulations Roundup: CFTC to Embrace DLT, SIM Swapping Task Force",6427.1
Zeronet Wants to Replace the Dark Web by Marrying Bitcoin to Bittorrent Over Tor,1283.3
How to Explain Bitcoin to Your Family This Thanksgiving,318.4
One of the Largest Bitcoin Mixing Services Closes its Doors,2582.6
"18,000 Traders and Growing - Bitcoin.com's Crypto Exchange Shines Brightly",10195.7
Yearn Finance Founder Blames Social Actors for Role in the EMN Token Hack,11362.1
South African Google Searches for Bitcoin Spike Amid Economic Uncertainty,9137.4
They Took Our Jobs! Tipping & Taxing Robots in Bitcoin,382.5
"Close to 14,000 Google Scholar Articles Mentioned Bitcoin in 2019",7224.8
Report Claims That 46% of All Funds Generated by ICOs Have Been Raised in Europe,11623.9
South Korea's Largest Bank Unveils Bitcoin Custody Services,11764.3
"Austrian School Economists were Bitcoiners, They Just Didn’t Know It Yet",417.7
"In the past 10 months, Indian startup Zebpay has processed over $15m in bitcoin transactions",445.3
Gold Bug Peter Schiff Says 'Cryptocurrency Market Signals Are Wrong',3348.8
Here's Why Bitfinex is Not Like MtGox,590.8
Blockchain Without Bitcoin: Big Banking Babble,396.5
Japan Approves Self-Regulation of Cryptocurrency Exchanges,6530.7
Bitcoin.com Podcast Episode 1 Recap: Andreas Antonopoulos,382.6
How to Encrypt Messages With PGP When Using Darknet Markets,11415.9
The Digital Asset Exchange Huobi Pro Provides Users With Fork Plans,5598.6
Cryptocurrency Tech to Advance With These 3 Devices,406.0
Review: The Corazon Trezor by Gray Is Made of Titanium,8219.0
Gold Investors Are Terrified Central Banks Might Dump Bullion During the Economic Crisis,6735.9
Venezuelan President Maduro Promises 2021 Will Be the Year to Boost Usage of Petro,36845.8
Delaware Passes Bill Recognizing Stock Trading via Blockchain Technology,2572.5
"6 Crypto Websites Blocked by Russia’s Media Watchdog, Including News Outlet",8034.1
Former South Korean Social Media Giant in Talks 'With Major Gaming Companies' to Implement Its Crypto,62980.4
Rakuten Acquires Crypto Exchange to Fast-Track Into the Japanese Market,7033.8
"Regulatory Roundup: New US Crypto Tax Bill, Central Banks Join Forces on Digital Currencies",8678.5
Testing the Noncustodial Button Wallet With BCH Over Telegram Messenger,8558.3
Ernst & Young Report: Prepare For Blockchain 'Critical Mass',651.1
Buying Items and Services With Bitcoin: A Look at Crypto Asset Accepting Merchants in 2021,32088.9
Cryptocurrency Trading Surges in Malaysia as Lockdown Cripples Economy,8770.9
Bjork to Embrace Cryptocurrency With Upcoming Album Launch,7389.5
Jailed Deepdotweb Admin Denies Earning $15M From Darknet Links,8736.9
Plutus: Bitcoin's ‘Apple Pay’ App with Ethereum Smart Contracts & Rebates,372.6
Pixelated Bitcoin Logo Gets Painted on the R/Place Canvas Experiment,1188.7
Digital Technology to Exponentially Disrupt Business,254.9
Blockchain Alliance: Bitcoin and Law Enforcement,282.6
Segregated Witness and the Possibility of Patent Infringement,2492.6
What Does the Future Hold for Augur’s Prediction Market?,6230.2
BCH Wallet 'Handcash' Enables Bitcoin Cash NFC Transactions,8559.6
Philippine 'Crypto Valley of Asia' to Get Own Airport,7842.4
Cloud Token and the Rise of MLM Crypto Projects,7321.5
Crypto Advocates Think Joe Biden's $3 Trillion Stimulus Plan Will Bolster Bitcoin,38192.2
From Exxon to Crypto: the Story of Joey King on the Humans of Bitcoin Podcast,8164.6
SEC Commissioner Says Time Is Right for Bitcoin ETFs — 3 Funds Pending,7994.6
Fueling the Cannabis Industry: US Crypto Lending Service Files for Regulated Token Sale,9235.7
Here’s How Europeans Can Deal With Negative Interest Rates,10255.5
Trezor and Gray Release Corazon Series 'Luxury' Hardware Wallets,3588.0
Russian Court Orders Mining Firm Cryptouniverse to Face New Trial on Fraud,48792.5
Overstock's TØ to Issue First Public Blockchain Equities,607.1
World’s Biggest Bitcoin Cash Conference Kicks Off in Australia - What to Expect,10612.3
Dispelling the Myth That Bitcoin Proponents Want a Cashless Society,11803.1
Curing the Disease of Control with Taoism and Crypto-Anarchy,6190.2
Bitcoin.com Exchange to Sponsor Decentralized Collectible Card Game Splinterlands,5030.0
Japanese Exchange Bitpoint Launches Trading Platform in Panama,3466.1
"Ether Hashrate Climbs to New Heights, Reports Say a 2,000 Megahash ETH Miner Set to Drop This Summer",57059.9
Crypto Confronts Social Justice Warriors,7322.8
Wikileaks Gathers $37M in BTC Since 2010 - Over $400K Sent After Julian Assange's Arrest,9317.2
Former Mod Explains R/Bitcoin Censorship and Why He Was Removed,5493.8
Privacy-Enhancing Protocol Cashfusion Completes Security Analysis,11105.9
"Despite Bitcoin's Price Highs, Onchain Data Shows BTC Miners Are Not Spending More Than Usual",23736.5
India's Government May Be Preparing to Legalize and Regulate Bitcoin This Summer,1329.6
"Yours Network Moves to Litecoin, Plans Full Launch on May 30",1881.0
Japan’s Monex Group Launching Crypto Exchange in the US,3315.3
Third Anniversary of Bitcoin Cash Highlights a Myriad of Network Improvements,9387.3
Crypto Financial Services Firm Blockfi Launches Competitive Bitcoin Trust,46508.6
"Cryptocurrency Payment Gateway Gocrypto Onboards 1,000 Locations Worldwide",8540.0
Zaif Encourages Bitcoin Average Price Investing With Direct Debits,454.9
Microsoft Office Software Gets a Bitcoin Blockchain Certification Upgrade,1176.2
G20 Starts Crypto Discussions - A Look at Global Standards,7901.4
Le Roux Biographer: Cartel Boss Is the Most Credible Satoshi Yet,9804.3
The Hidden Reason Behind Bitcoin's Increasing Fees: Darknet Mixers,2713.0
Central Bank Digital Currencies Take Center Stage at IMF Spring Meetings,5208.3
Buying and Selling Property With Bitcoin Is More Complex Than It May Seem,3985.9
Cointext CTO Reveals a New Protocol That Aims to Bolster a Censorship-Resistant Economy for Bitcoin Cash,9806.2
The Next Generation of Politicians Will Be Crypto’s Biggest Advocates,11402.3
"AML-Compliant Bitcoin Payments Coming to 56,000+ Merchants Globally",1044.7
Can Renewable Solar Power Decentralize Bitcoin Mining Operations?,1045.1
"Token-Driven Karaoke Platform Gets a Boost in South Korea as Pandemic Hits Over 2,100 Singing Rooms",52079.2
Coincheck Registers 1.7M New Users Since Resuming Operations,3437.2
Putting an End to the Bitcoin Store of Value Fallacy,5774.9
Markets Update: Crypto Prices Continue to Gather Bullish Momentum,7806.0
Political Decentralization: Freeing the Internet From Monopolists With Crypto-Tech,3958.5
"There's Close to 300,000 Bitcoin-Pegged Tokens Hosted on ETH and BSC, Value Exceeds $12 Billion",42897.3
Steady Rise in Small Businesses Accepting Bitcoin Payments in Kenya,3460.5
"BCH News Roundup: Transactions Spike, Cashaddr Support and Developer Congress",11314.5
"Asset Manager Values Bitcoin at $500K, Expects BTC to Be Worth More Than Gold, Sees Massive Institutional Interest",35485.2
Developer Reveals Token Reward Platform Fueled by Bitcoin Cash,10415.1
Bitpay Users Can Now Purchase Crypto With Fiat In-App,8439.9
This Short Animation Might Make You Think Twice About Taxes,4041.2
"Bitcoin vs Gold Debate: Frank Giustra Says BTC Not the Answer to All Problems, Crypto Proponents Exhibit Cult Behavior",51729.5
Latam Based Exchange Bitso Gets Unicorn Status After $250 Million Funding Round,56405.4
Telegram Rejects SEC Request to Hand Over Bank Records for TON,7376.8
Ross Ulbricht Continues to Fight for Freedom With Supreme Court Petition,8403.3
Grayscale Contemplates Creating Another Entity for Bitcoin Cash,4635.6
Mega-Utility Token UPT Will Offer Interest and Discounts on Trading,8145.7
Bolstering Separation of Money and State Following the 244th Independence Day,9124.0
The Multi Trillion-Dollar Stimulus Package: These Are the US Corporations Begging for Bailouts,6468.9
"North Dakota Issues Orders Against Bitconnect, Magma, Pension Rewards",6635.2
"Bitcoin Gets Sexy: Goodbye Pasty Neckbeards, Hello Vin Armani",7467.7
How to Protect Your Bitcoin Privacy and Security Online,891.1
"Ethereum vs Tron: Comparing Data, Defi and Stablecoins from Both Chains After Viral Tweet",9895.5
Grayscale Buys 50% of All Ethereum Mined in 2020,7766.0
Here Are the Top Public Companies That Have Adopted Bitcoin as a Reserve Asset,11298.4
Closing The Circle: Bitcoin And Remittances,243.0
Taiwan Mining Chip Manufacturer Sees Record Sales Amid BTC Bounce,8867.0
The US Reigns Supreme in the Bitcoin ATM Industry,899.7
Singaporean Mining.sg Reports Increasing Hardware Demand,6597.1
Exploring the SLP Token Universe Built on the Bitcoin Cash Chain,9580.9
Defi Project Yearn Finance Smashes Records as Native Token Surpasses $30K,11468.1
$2.5 Billion Sent Out of Iran to Purchase Cryptocurrencies,9196.4
Bitpay & Microsoft are Adding Full Nodes to the Bitcoin Network,389.8
The Evolution of the Bitcoin Vending Machine,654.7
Bitcoin Gold Addresses 'Scam' Wallet and Premine Endowment Process,8100.0
BitGo provides an update related to the Bitfinex breach,576.2
"Tokenized Jack Dorsey Tweet Sells for $2.9M, Funds From NFT Auction Will Be Sent to Charity",54158.3
Taiwanese Bitcoin Regulations Expected by November 2018,9352.4
"Testing Haven, OB1's New Social Media and Crypto Marketplace App",9580.7
If You’ve Been Scammed Out of Cryptocurrency It’s Probably Your Fault,11169.4
Germany's Financial Crisis Invokes 5-Year Rent Freeze,7477.0
Bitcoin Hashrate Ramps to 130 Exahash Amid Next-Generation Miner Shortage,10441.9
Chinese Investors to Trade Bitcoin Over-The-Counter Via Telegram,3698.9
Stablecoins and Crosschain Loans: 2 Projects Attempt to Bring Defi Solutions to Bitcoin,6842.5
Members of the Bitcoin Community Create $1.2M Grant,737.5
Central Bank of Egypt Responds to First Bitcoin Exchange Launch,4089.7
Kyrgyzstan Proposes 15% Tax on Bitcoin Mining To Help Combat Coronavirus,11390.4
Why PayPal’s Venmo is Beating Bitcoin in P2P Payments,414.6
Livepeer Token Surges After Grayscale Investment Announced Creation of Trust to Invest in LPT,52325.4
Patoshi Researcher Says “Altruistic” Satoshi Will Never Spend His 1.1M Bitcoin,9631.2
Joe Rogan is as Excited About Bitcoin as Ever,660.7
Singapore Regulator: 'Consolidated Framework' Needed for Bitcoin,578.0
Record Breaking Interest - Observing the Predictive Power of Bitcoin Futures Over BTC Spot Prices,8697.5
"The Bitcoin Economy 'Has Grown and Matured,' Study Reveals",655.4
Venezuelans Fighting Economic Hardship Discover Crypto's True Potential,10566.9
SEC Suspends Trading of XBT Provider's Bitcoin Exchange-Traded Product,6238.5
India to Introduce Crypto Bill Next Parliament Session - A Look at Community Responses,12089.8
Montana County to Hold Public Hearings on Zoning Rules for Crypto Miners Amid Growing Complaints,33000.5
Korean Province to Replace Local Currencies With Crypto,6993.7
Crescent Cash Becomes the Third BCH Light Client to Adopt Cash Accounts,4859.3
The Four Pillars Making Up The Bitcoin Community,239.9
"Nigerian Vice President Yemi Osinbajo Contradicts Central Bank, Says Cryptocurrencies Must Be Regulated and Not Prohibited",46345.6
Colombia Crypto Exchange Asks New President for Banking Help,6689.2
China’s First Online Insurance Firm Starts Blockchain R&D,705.4
Blaming Bitcoin for Child Porn is Politics as Usual,676.3
After FBI Takedown: BTC-e Exchange Says They Still Possess Databases and Wallets,3232.0
South Korea's Coinplug Launches New Exchange and Begins Trading Bitcoin Cash,4612.9
Survey: 13% of Net-Savvy Ukrainians Own Cryptocurrencies,6410.3
Libra Launches Enterprise Grade Tax and Accounting App 'Crypto Office',9837.9
Bitcoin Bonus Program Gets Ukrainians Interested in Crypto,574.9
How Monex Plans to Revive Hacked Japanese Crypto Exchange Coincheck,8070.0
Embracing Utility in 2019: Unreliable Crypto Networks Will Lose to Hyperbitcoinization,3709.4
A Decentralized Money Needs A Distributed Web for Maximum Freedom,613.4
Bitcoin Cash Gains More Infrastructure In the Midst of Segwit2x Drama,4212.2
New Bill Aims to Allow Crypto Payments in Russia,8143.5
Chilean NGO Prepares Draft to Include Crypto in New Constitution — Releases 'Scam Blacklist',19170.7
Bitcoin Network Hash Rate Closing in on One Quintillion,410.2
Bitholla for the Homeless: Why One Mystery Man Gives Away His Bitcoin,432.3
Trusted Friends Can Become Crypto Custodians With the Vault12 Platform,9230.1
Mark Cuban Changes His Mind: Tells Fans to Watch Bitcoin,2870.5
Alcor Life Extension Foundation Now Accepts Bitcoin Cash Donations,10049.4
Study Provides an Interesting Look at Changing Bitcoin Narratives,6724.9
Wikileaks Calls for Global Blockade of Coinbase After Its Shop Was Blocked,8923.1
Crypto-Friendly Silvergate Bank IPO Debuts on NYSE,9223.5
"Report: Blockchain Price Oracle Manipulation Produces Millions in Losses, Shows No Signs of Slowing",15695.8
The Subjective Valuations Of Bitcoin & Gold,277.9
Government Agencies Adopting Bitcoin and Blockchain Technology,4105.4
Bitcoin Cash Adoption Continues to Spread in North Queensland and Japan,9888.7
Survey Shows Europeans Think Crypto Will Last a Decade,5209.1
Analysis Shows Lightning Network Suffers From Trust Issues Exacerbated by Rising Fees,4102.2
Youtuber Logan Paul Releases a Limited Edition of His NFT Artwork Ahead of Mayweather's Fight,38297.6
Unsung: The App That Wants to 'Hack Hunger',434.0
"Central Bank of Nigeria Governor Defends Decision to Exclude Crypto Players, Says the Order Is 'in the Best Interests of Nigerians'",46928.5
Bitcoin Price Surpasses 2013 All Time High,1171.9
Hollywood Actor Kevin Connolly Directs New Television Pilot 'Cryptos',3580.1
The Many Facts Pointing to Cypherpunk Len Sassaman Being Satoshi Nakamoto,48428.0
Bitcoin Gamblers Have Wagered $4.5 Billion in BTC Since 2014,1220.7
The Hype Has Faded But Demand Remains for Enterprise Blockchains,10162.5
China Now Ranks 34 Crypto Projects,3944.4
Defi Platform Bzx Recovers Stolen $8.1 Million From Hacker,10949.5
Do Satoshi’s Libertarian Statements from the Past Matter Anymore?,827.3
Bitcoin was Built to Incite Peaceful Anarchy,448.3
Satoshi Nakamoto Candidate Paul Le Roux to Start Bitcoin Mining Business After Prison Time,9425.4
The Curious Case of 'Cobra Bitcoin': The Peculiar Anon with a Lot of Power,10675.1
Belgium Energy Minister's Twitter Account Hacked- Fake Ethereum Giveaway Advertised,47990.7
Korean Government Launches Investigation into Crypto Hacks,6728.0
HYPR Raises $3 Million to Enhance Blockchain Biometrics,628.3
Thousands of Japanese Stores May Suspend Bitcoin Payments on August 1,2675.1
Police Violence and the Urgency for Bitcoin in Crowdfunding,276.5
"Bruce Fenton Writes a Letter Against OneCoin, Industry Leaders Back Him",611.8
How to Set up a Bitcoin Paper Wallet,6608.2
Indian Cryptocurrency Exchanges Plan to Maintain Shared User Database,9476.3
Africa Dominates Trade Volume on P2P Bitcoin Exchange Paxful,6400.5
Crypto Lending Platforms Prepare to Assail the Banking System,9491.0
"Circle Financial CEO: ""We Trade Over $1B in Crypto per Month""",3871.6
"Bitcoin ATMs Grow in Number Reaching Almost 7,000 in Operation Around the World",9907.7
E-Coin Bitcoin Cards: An Interview With Georgy Sokolov,304.7
"NFL Star Quarterback Tom Brady Hops on the Bitcoin Bandwagon, Turns on Laser Eyes",55848.9
Five of the Most Important Use Cases for Cryptocurrency,9492.1
New regulation in Japan requires bitcoin exchanges to register with Financial Services Agency,516.0
"Indian Supreme Court Moves Crypto Hearing, Community Calls for Positive Regulations",3920.4
New UN Chief Can Tackle World Problems by Promoting Bitcoin,636.0
Debate Ensues After 68% of BCH Hashrate Mined by Stealth Miners,7261.8
Japanese Regulator Responds to Reports of Overhauling Crypto Regulation,6598.4
Philippines Building Crypto Valley of Asia,6283.6
Executives of Korean Exchange Sentenced to Jail for Faking Volumes,3677.8
"Lawyer on Tezos Dispute: ""The Court May Decide... That The Suit Should Be Heard in Switzerland""",6339.9
