question,passage,label
is all of thailand in the same time zone,"Thailand follows UTC+7, which is seven hours ahead of UTC. The local mean time in Bangkok was originally GMT+06:42:04. Thailand used this local mean time until 1920, when it changed to Indochina Time, GMT+07:00, ICT is used all year round as Thailand does not observe daylight saving time.",1
is there another part of avengers infinity war,"Avengers: Infinity War held its world premiere on April 23, 2018 in Los Angeles and was released in the United States on April 27, 2018, in IMAX and 3D. The film received praise for the performances of the cast (particularly Brolin's) and the emotional weight of the story, as well as the visual effects and action sequences. It was the fourth film and the first superhero film to gross over $2 billion worldwide, breaking numerous box office records and becoming the highest-grossing film of 2018, as well as the fourth-highest-grossing film of all time and in the United States and Canada. The currently untitled sequel is set to be released on May 3, 2019.",1
does us have military bases in saudi arabia,"In 2003, the United States withdrew remaining non-training troops or armament purchase support from Saudi Arabia, with 200 of these support personnel remaining, primarily at Eskan Village, a base which is owned by the Saudi Arabian government itself, in support of the US Military Training Mission (USMTM) in Saudi Arabia and the US Office of Program Management for the Saudi Arabian National Guard (OPM-SANG).",0
will there be episode 9 of sacred games,"The first four episodes of Sacred Games premiered on 29 June, 2018 with the full season of eight episodes released on Netflix on 6 July across 191 countries with subtitles in more than 20 languages. It received mostly positive review from critics, with particular praise on the performances and writing.",0
were betty and jughead together in the comics,"Archie Comics trademarked the term 'Bughead', the name created by fans of the relationship between Betty and Jughead in both comics and the CW Riverdale. Betty and Jughead are canon, romantically, so far only in the 'Riverdale' universe, though Archie Comics has introduced their sleuthing relationship and subsequent ship name (#bughead) into their run of Riverdale comics.",0
can a terminating decimal be written as a recurring decimal,"The infinitely-repeated digit sequence is called the repetend or reptend. If the repetend is a zero, this decimal representation is called a terminating decimal rather than a repeating decimal, since the zeros can be omitted and the decimal terminates before these zeros. Every terminating decimal representation can be written as a decimal fraction, a fraction whose divisor is a power of 10 (e.g. 1.585 = 1585/1000); it may also be written as a ratio of the form k/25 (e.g. 1.585 = 317/25). However, every number with a terminating decimal representation also trivially has a second, alternative representation as a repeating decimal whose repetend is the digit 9. This is obtained by decreasing the final non-zero digit by one and appending a repetend of 9. 1.000... = 0.999... and 1.585000... = 1.584999... are two examples of this. (This type of repeating decimal can be obtained by long division if one uses a modified form of the usual division algorithm.)",1
is grey's anatomy filmed at a real hospital,"But, the hospital used for most other exterior and a few interior shots is not in Seattle; these scenes are shot at the VA Sepulveda Ambulatory Care Center in North Hills, California, and occasional shots from an interior walkway above the lobby show dry California mountains in the distance. The exterior of Meredith Grey's house, also known as the Intern House, is real. In the show, the address of Grey's home is 613 Harper Lane, but this is not an actual address. The physical house is located at 303 W. Comstock St., on Queen Anne Hill, Seattle, Washington. Most scenes are taped at Prospect Studios in Los Feliz, just east of Hollywood, where the Grey's Anatomy set occupies six sound stages. Some outside scenes are shot at the Warren G. Magnuson Park in Seattle. Several props used are working medical equipment, including the MRI machine.",1
is the three little pigs a nursery rhyme,"The Three Little Pigs is a fable about three pigs who build three houses of different materials. A big bad wolf blows down the first two pigs' houses, made of straw and sticks respectively, but is unable to destroy the third pig's house, made of bricks. Printed versions date back to the 1840s, but the story itself is thought to be much older. The phrases used in the story, and the various morals drawn from it, have become embedded in Western culture. Many versions of The Three Little Pigs have been recreated or have been modified over the years, sometimes making the wolf a kind character. It is a type 124 folktale in the Aarne--Thompson classification system.",0
can electrons travel at the speed of light,"The word electricity refers generally to the movement of electrons (or other charge carriers) through a conductor in the presence of potential and an electric field. The speed of this flow has multiple meanings. In everyday electrical and electronic devices, the signals or energy travel as electromagnetic waves typically on the order of 50%--99% of the speed of light, while the electrons themselves move (drift) much more slowly.",0
has israel ever qualified for the world cup,"This is a record of Israel's results at the FIFA World Cup. They have qualified for the tournament on one occasion, in 1970. Israel qualified for the 1970 World Cup as an Asian team. Soon after this, they were expelled from the Asian Football Confederation, and now compete in the European zone as a member of UEFA.",1
