PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
7388_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Sterry Mclardson,G,1198.0,S,True
7390_01,Earth,False,TRAPPIST-1e,62.0,False,240.0,0.0,0.0,586.0,10.0,Isa Wiggs,G,1190.0,P,False
7391_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Joycey Coffmaney,G,1191.0,P,False
7392_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Floyde Holton,G,1192.0,P,False
7393_01,Earth,False,,40.0,False,0.0,0.0,0.0,7.0,782.0,Coracy Barks,E,478.0,P,False
7394_01,Earth,False,55 Cancri e,25.0,False,0.0,653.0,21.0,0.0,0.0,Iree Strongers,G,1193.0,P,False
7395_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Schelik Suasharic,B,277.0,S,True
7395_02,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Scellus Suasharic,B,277.0,S,True
7395_03,Europa,False,TRAPPIST-1e,38.0,False,4.0,5974.0,0.0,3682.0,197.0,Algeno Suasharic,B,277.0,S,False
7395_04,Europa,False,55 Cancri e,43.0,True,0.0,486.0,0.0,0.0,2470.0,Beten Suasharic,B,277.0,S,False
7396_01,Europa,False,55 Cancri e,28.0,False,6.0,3392.0,3944.0,987.0,0.0,Zibah Queldry,C,271.0,S,True
7396_02,Europa,True,TRAPPIST-1e,31.0,True,0.0,0.0,0.0,0.0,0.0,Muontak Ingent,C,271.0,S,True
7396_03,Europa,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Elerops Monsintic,C,271.0,S,True
7398_01,Earth,False,TRAPPIST-1e,19.0,,105.0,271.0,1.0,377.0,17.0,Jonaye Stephend,F,1531.0,P,True
7399_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,217.0,0.0,544.0,Sanda Casonston,F,1418.0,S,False
