text1,text2,label
"From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.",Irresponsible spending led the government deeper into debt by the late 1990s.,2
million in savings this year.,The money saved will be used to grow the company internationally over the next 5 years.,1
it was difficult,It was problematic.,0
One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,It was between a barista and an unhappy customer,1
"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They kept him at Rand even though he was arrested,2
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",You should get to work soon so you don't get in trouble.,0
you know things like that But i don't follow any team i check the scores the next morning and i know how everybody's doing and that suffices me But,It is enough for me to just check the scores in the morning.,0
It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The information is all reported at once at the end of the fiscal year.,1
He bent down to study the tiny little jeweled gears.,The were no jewels on the gears he examined.,2
"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","He lived in Kingston, but he came from a tiny village.",1
Very few emperors were reluctant to submit to Fujiwara domination.,Every emperor thought to be reluctant towards Fujiwara.,2
"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.",More Indians than foreigners go to the beach at Puri.,1
of course you could annex Cuba but they wouldn't like that a bit,Annexing Cuba is a great idea.,2
"This is especially true on Menorca, where cold winter winds limit the season's length.","This is especially untrue on Menorca, where warm summer weather extends the season's length.",2
It must be a difficult situation for you all.,Everyone should find the situation easy.,2
"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Duke says we can use the environment to our benefit.,0
"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","Locals aren't the primary target of the many magic shops, toy stores, and sports shops.",0
It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,An inaccurate CPI can be defended by Republicans,0
"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",Visual arts have become enormously popular in this city. ,0
i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,"Buffalo is showing some real promise for the next few years, I think they are an up and coming team.",0
The Star reports that actress Jodie Foster is pregnant through artificial insemination.,It has been reported by The Star that actress Jodie Foster is pregnant through artificial insemination.,0
"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",The region near the Indonesian border is flat and has sparse vegetation.,2
you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,I already have a nursing home picked out for my mother-in-law. ,1
"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","You don't have an opinion on gum chewing in public, I see.",2
"The Standard , published a few days before Deng's death, covers similar territory.",The Washington Post covers similar territory.,1
China's civil war sent distressing echoes to Hong Kong.,China fought a civil war that scared Hong Kong.,0
"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",It is 100% clear that the state has no interest in media use. ,2
'I don't suppose you could forget I ever said that?',I hope that you can remember that forever. ,2
IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive differing funds from federal and state governments.,2
"Nonetheless, the rationality of service tiers remains.",The rationality of service tiers is no longer.,2
"But if you do, kill them.","If the situation is that, you should wait to kill them.",2
"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.",HCFA never revised any regulations for any programs.,2
Turns out that Bill got one letter last year that just tore at his heartstrings.,Bill got two letters last year that tore at his heartstrings.,2
"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs clung to the idea of expanding at all costs.,1
it was really easy i mean just just did a thumb print you know,It was so hard! I had to sign a lot of documents.,2
Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,Some trays can make great portable tables.,0
"Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.",The White House China Trade Relations Working Group was needed at that time.,1
"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",It is necessary for these audits and evaluations to be performed at least once a year.,1
"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",There is an ongoing restoration which hopes to restore the pleasure gardens to their original splendor.,0
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,The steam train is only operational in the summer.,1
"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students had strong reactions.,0
We need your help with another new feature that starts next week.,We need your assistance with a new feature.,0
We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,We are presenting the test by comparing percentages for each of the posts with actual percentages of letters mailed.,1
Two of them saw Thorn coming.,Nobody saw Thorn coming.,2
The baby's father responded by filing a wrongful death suit.,The dad of the infant has filed a wrongful death suit.,0
Detroit Pistons they're not as good as they were last year,"The Detroit Pistons are not as good as they were last year, most of their good players left",1
see too much crime on TV and they think it's way to go i don't know what do you think,They watch too much television.,1
